"SampleID"	"Range"	"Haplogroup"	"Rank"	"Quality"
"NA19346"	"1-16569"	"L3b1a1"	"1"	"0.8617"
"NA19347"	"1-16569"	"L3b1a1"	"1"	"0.8617"
"NA19350"	"1-16569"	"L0a1a+200"	"1"	"0.8941"
"NA19351"	"1-16569"	"L2a1a2"	"1"	"0.8908"
"NA19355"	"1-16569"	"L3b1a1"	"1"	"0.8696"
"NA19360"	"1-16569"	"L3b1a1"	"1"	"0.8385"
"NA19372"	"1-16569"	"L3b1a1"	"1"	"0.8500"
"NA19374"	"1-16569"	"L5b1"	"1"	"0.8555"
"NA19375"	"1-16569"	"L3b1a1"	"1"	"0.8617"
"NA19376"	"1-16569"	"L2a4b"	"1"	"0.8456"
"NA19377"	"1-16569"	"L3h1a2a1"	"1"	"0.8270"
"NA19378"	"1-16569"	"L1c2b1a"	"1"	"0.8219"
"NA19379"	"1-16569"	"L0a1a+200"	"1"	"0.8885"
"NA19380"	"1-16569"	"L3b1a1"	"1"	"0.8696"
"NA19383"	"1-16569"	"L4b1"	"1"	"0.6787"
"NA19384"	"1-16569"	"L3h1b1a"	"1"	"0.7619"
"NA19385"	"1-16569"	"L1c1d"	"1"	"0.8242"
"NA19390"	"1-16569"	"L1c3b1a"	"1"	"0.8888"
"NA19391"	"1-16569"	"L3e1e"	"1"	"0.7882"
"NA19393"	"1-16569"	"L2a4b"	"1"	"0.8347"
"NA19394"	"1-16569"	"L2a1+143"	"1"	"0.8608"
"NA19395"	"1-16569"	"L2a1f"	"1"	"0.8413"
"NA19397"	"1-16569"	"L3b1a1"	"1"	"0.8617"
"NA19399"	"1-16569"	"L3e1e"	"1"	"0.7713"
"NA19401"	"1-16569"	"L3x1a2"	"1"	"0.8067"
"NA19403"	"1-16569"	"L2a1+143+@16309"	"1"	"0.8281"
"NA19404"	"1-16569"	"L5b1b"	"1"	"0.8122"
"NA19428"	"1-16569"	"L3b1a1"	"1"	"0.8411"
"NA19429"	"1-16569"	"L3b1a1"	"1"	"0.8696"
"NA19430"	"1-16569"	"L0a1a2"	"1"	"0.8630"
"NA19431"	"1-16569"	"L1b1a"	"1"	"0.8638"
"NA19434"	"1-16569"	"L4b2a2c"	"1"	"0.7821"
"NA19435"	"1-16569"	"L4b2a2c"	"1"	"0.7955"
"NA19436"	"1-16569"	"L3b1a1"	"1"	"0.8479"
"NA19437"	"1-16569"	"L3i1"	"1"	"0.6695"
"NA19438"	"1-16569"	"L3a2"	"1"	"0.7091"
"NA19439"	"1-16569"	"L3b1a1"	"1"	"0.8438"
"NA19440"	"1-16569"	"L0a1c"	"1"	"0.8674"
"NA19443"	"1-16569"	"L2a2b1"	"1"	"0.8278"
"NA19445"	"1-16569"	"L4b2a2c"	"1"	"0.8652"
"NA19446"	"1-16569"	"L3x1a1"	"1"	"0.8020"
"NA19448"	"1-16569"	"L0a1b1a1a"	"1"	"0.8984"
"NA19449"	"1-16569"	"L0a1b1a1a"	"1"	"0.9074"
"NA19451"	"1-16569"	"L3b1a1"	"1"	"0.8617"
"NA19452"	"1-16569"	"L2a1a2"	"1"	"0.8819"
"NA19454"	"1-16569"	"L0f1"	"1"	"0.8035"
"NA19455"	"1-16569"	"L5b2"	"1"	"0.8701"
"NA19456"	"1-16569"	"L3b1a1"	"1"	"0.8617"
"NA19457"	"1-16569"	"L3h1a1"	"1"	"0.7518"
"NA19461"	"1-16569"	"L5b2"	"1"	"0.8701"
"NA19462"	"1-16569"	"L1b1a15"	"1"	"0.8723"
"NA19463"	"1-16569"	"L4b2a2b"	"1"	"0.7739"
"NA19466"	"1-16569"	"L0a1b1a1a"	"1"	"0.9074"
"NA19467"	"1-16569"	"L0a1c1"	"1"	"0.8734"
"NA19468"	"1-16569"	"L3b1a1"	"1"	"0.8311"
"NA19471"	"1-16569"	"L1b1a3"	"1"	"0.8406"
"NA19472"	"1-16569"	"L3b1a1"	"1"	"0.8617"
"NA19473"	"1-16569"	"L3b1a1"	"1"	"0.8646"
"NA19474"	"1-16569"	"L0b"	"1"	"0.7889"
"NA19475"	"1-16569"	"L3b1a1"	"1"	"0.8505"
"NA19625"	"1-16569"	"L2a1b+143"	"1"	"0.8493"
"NA19648"	"1-16569"	"H1"	"1"	"0.7593"
"NA19649"	"1-16569"	"B2a4a1"	"1"	"0.7992"
"NA19651"	"1-16569"	"A2"	"1"	"0.7912"
"NA19652"	"1-16569"	"U6d3a"	"1"	"0.8586"
"NA19654"	"1-16569"	"B2"	"1"	"0.7265"
"NA19655"	"1-16569"	"H1ah"	"1"	"0.7792"
"NA19657"	"1-16569"	"C1b12"	"1"	"0.8559"
"NA19658"	"1-16569"	"C1b11"	"1"	"0.8336"
"NA19660"	"1-16569"	"A2m"	"1"	"0.7955"
"NA19661"	"1-16569"	"D1h1"	"1"	"0.8786"
"NA19663"	"1-16569"	"A2ak"	"1"	"0.8297"
"NA19664"	"1-16569"	"A2m"	"1"	"0.7955"
"NA19669"	"1-16569"	"B2a1a"	"1"	"0.8064"
"NA19670"	"1-16569"	"A2d"	"1"	"0.7890"
"NA19675"	"1-16569"	"A2"	"1"	"0.8069"
"NA19676"	"1-16569"	"A2h1"	"1"	"0.8162"
"NA19678"	"1-16569"	"A2"	"1"	"0.8069"
"NA19679"	"1-16569"	"U5b1f1"	"1"	"0.8383"
"NA19681"	"1-16569"	"B2x"	"1"	"0.7663"
"NA19682"	"1-16569"	"H2a5a"	"1"	"0.8093"
"NA19684"	"1-16569"	"B2t"	"1"	"0.7910"
"NA19685"	"1-16569"	"A2m"	"1"	"0.7955"
"NA19700"	"1-16569"	"L3e2"	"1"	"0.8269"
"NA19701"	"1-16569"	"D1"	"1"	"0.7534"
"NA19703"	"1-16569"	"L0a1b1a"	"1"	"0.8899"
"NA19704"	"1-16569"	"L3e2a1a"	"1"	"0.8560"
"NA19707"	"1-16569"	"L3e2a"	"1"	"0.8030"
"NA19711"	"1-16569"	"L3e3b"	"1"	"0.8809"
"NA19712"	"1-16569"	"L1c2b1c"	"1"	"0.8588"
"NA19713"	"1-16569"	"L0a2a2a1"	"1"	"0.8644"
"NA19716"	"1-16569"	"D1d2"	"1"	"0.8387"
"NA19717"	"1-16569"	"C1c1b"	"1"	"0.8389"
"NA19719"	"1-16569"	"D1"	"1"	"0.7861"
"NA19720"	"1-16569"	"A2"	"1"	"0.8146"
"NA19722"	"1-16569"	"A2r1"	"1"	"0.8513"
"NA19723"	"1-16569"	"A2l"	"1"	"0.8369"
"NA19725"	"1-16569"	"V25"	"1"	"0.8260"
"NA19726"	"1-16569"	"C1b"	"1"	"0.8133"
"NA19728"	"1-16569"	"D1h2"	"1"	"0.8501"
"NA19729"	"1-16569"	"A2"	"1"	"0.8067"
"NA19731"	"1-16569"	"B2c1c"	"1"	"0.7998"
"NA19732"	"1-16569"	"C1c"	"1"	"0.7909"
"NA19734"	"1-16569"	"B2c"	"1"	"0.7488"
"NA19735"	"1-16569"	"B2y"	"1"	"0.7654"
"NA19740"	"1-16569"	"A2v1a"	"1"	"0.8392"
"NA19741"	"1-16569"	"D1i2"	"1"	"0.8754"
"NA19746"	"1-16569"	"A2m"	"1"	"0.8002"
"NA19747"	"1-16569"	"D1i1"	"1"	"0.8691"
"NA19749"	"1-16569"	"B2a1a"	"1"	"0.7903"
"NA19750"	"1-16569"	"H94"	"1"	"0.8284"
"NA19752"	"1-16569"	"D1h"	"1"	"0.8323"
"NA19755"	"1-16569"	"D1k"	"1"	"0.8770"
"NA19756"	"1-16569"	"A2j"	"1"	"0.8679"
"NA19758"	"1-16569"	"A2v1a"	"1"	"0.8392"
"NA19759"	"1-16569"	"D1"	"1"	"0.7695"
"NA19761"	"1-16569"	"B2m"	"1"	"0.7818"
"NA19762"	"1-16569"	"C1b7a"	"1"	"0.8571"
"NA19764"	"1-16569"	"A2d"	"1"	"0.7865"
"NA19770"	"1-16569"	"A2ai"	"1"	"0.8379"
"NA19771"	"1-16569"	"B2"	"1"	"0.7356"
"NA19773"	"1-16569"	"C1b14"	"1"	"0.8252"
"NA19774"	"1-16569"	"A2"	"1"	"0.8664"
"NA19776"	"1-16569"	"W8"	"1"	"0.8212"
"NA19777"	"1-16569"	"A2aj"	"1"	"0.8638"
"NA19779"	"1-16569"	"H10e"	"1"	"0.7965"
"NA19780"	"1-16569"	"B2s"	"1"	"0.8230"
"NA19782"	"1-16569"	"A2"	"1"	"0.7916"
"NA19783"	"1-16569"	"A2"	"1"	"0.8450"
"NA19785"	"1-16569"	"B2l"	"1"	"0.6261"
"NA19786"	"1-16569"	"C1b12"	"1"	"0.8559"
"NA19788"	"1-16569"	"C1b3"	"1"	"0.8296"
"NA19789"	"1-16569"	"A2d"	"1"	"0.7952"
"NA19792"	"1-16569"	"B2g2"	"1"	"0.8098"
"NA19794"	"1-16569"	"A2o"	"1"	"0.7907"
"NA19795"	"1-16569"	"B2n"	"1"	"0.7773"
"NA19818"	"1-16569"	"L3e1a3a"	"1"	"0.8689"
"NA19819"	"1-16569"	"L3e2b"	"1"	"0.7325"
"NA19834"	"1-16569"	"L1b1a"	"1"	"0.8616"
"NA19835"	"1-16569"	"L2c5"	"1"	"0.8311"
"NA19900"	"1-16569"	"L3e3b"	"1"	"0.8581"
"NA19901"	"1-16569"	"L3f1b1a"	"1"	"0.8709"
"NA19904"	"1-16569"	"L0a2a2a1"	"1"	"0.8695"
"NA19908"	"1-16569"	"L2a1c"	"1"	"0.8481"
"NA19909"	"1-16569"	"L1b2"	"1"	"0.8358"
"NA19913"	"1-16569"	"L3b1a+@16124"	"1"	"0.7863"
"NA19914"	"1-16569"	"L1c3a1b"	"1"	"0.8749"
"NA19916"	"1-16569"	"L1b1a9"	"1"	"0.8777"
"NA19917"	"1-16569"	"L1c1b"	"1"	"0.8500"
"NA19920"	"1-16569"	"L3h1b2"	"1"	"0.7885"
"NA19921"	"1-16569"	"L3e2a"	"1"	"0.8176"
"NA19922"	"1-16569"	"L3d3a1"	"1"	"0.8749"
"NA19923"	"1-16569"	"L2a1c3a1"	"1"	"0.8333"
"NA19982"	"1-16569"	"M32c"	"1"	"0.8600"
"NA19984"	"1-16569"	"L2b1a3"	"1"	"0.8952"
"NA19985"	"1-16569"	"L0a2a2a1"	"1"	"0.8644"
"NA20126"	"1-16569"	"L2a1f1"	"1"	"0.8731"
"NA20127"	"1-16569"	"L2c5"	"1"	"0.8030"
"NA20274"	"1-16569"	"L2a1b+143"	"1"	"0.8493"
"NA20276"	"1-16569"	"L2a1a3a"	"1"	"0.8571"
"NA20278"	"1-16569"	"L3e2a1b"	"1"	"0.7992"
"NA20281"	"1-16569"	"L1c1d1"	"1"	"0.8660"
"NA20282"	"1-16569"	"L1b1a4"	"1"	"0.8503"
"NA20287"	"1-16569"	"L2a1a2a1"	"1"	"0.8872"
"NA20289"	"1-16569"	"L1b1a4a"	"1"	"0.8550"
"NA20291"	"1-16569"	"L3e4"	"1"	"0.8460"
"NA20294"	"1-16569"	"L3d1b3a"	"1"	"0.8134"
"NA20296"	"1-16569"	"L3d4"	"1"	"0.8320"
"NA20298"	"1-16569"	"L3k"	"1"	"0.7112"
"NA20299"	"1-16569"	"C1b"	"1"	"0.7460"
"NA20314"	"1-16569"	"A2"	"1"	"0.7936"
"NA20317"	"1-16569"	"L3d4"	"1"	"0.8320"
"NA20318"	"1-16569"	"L3d4"	"1"	"0.8320"
"NA20320"	"1-16569"	"L1b1a4"	"1"	"0.8524"
"NA20321"	"1-16569"	"L1b1a4"	"1"	"0.8473"
"NA20322"	"1-16569"	"L1b1a4"	"1"	"0.8473"
"NA20332"	"1-16569"	"L2a1l1b"	"1"	"0.8648"
"NA20334"	"1-16569"	"L0a1a2"	"1"	"0.8797"
"NA20336"	"1-16569"	"L0a1a2"	"1"	"0.8885"
"NA20339"	"1-16569"	"L3d1c1"	"1"	"0.8544"
"NA20340"	"1-16569"	"L2a1a1"	"1"	"0.8454"
"NA20341"	"1-16569"	"L1b1a4a"	"1"	"0.8659"
"NA20342"	"1-16569"	"L3e2"	"1"	"0.7971"
"NA20344"	"1-16569"	"L3e2b1a1"	"1"	"0.7667"
"NA20346"	"1-16569"	"L3e2b1a1"	"1"	"0.7667"
"NA20348"	"1-16569"	"L3e2b1a1"	"1"	"0.7667"
"NA20351"	"1-16569"	"L2a1c1a2"	"1"	"0.8690"
"NA20355"	"1-16569"	"L0a1a2"	"1"	"0.8849"
"NA20356"	"1-16569"	"U6a5"	"1"	"0.8281"
"NA20357"	"1-16569"	"L2a1e1"	"1"	"0.8772"
"NA20359"	"1-16569"	"L1c3a"	"1"	"0.8765"
"NA20362"	"1-16569"	"L1c3a"	"1"	"0.8765"
"NA20412"	"1-16569"	"L1b1a"	"1"	"0.8622"
"NA20502"	"1-16569"	"H93"	"1"	"0.6801"
"NA20503"	"1-16569"	"W"	"1"	"0.7878"
"NA20504"	"1-16569"	"H1e2"	"1"	"0.8043"
"NA20505"	"1-16569"	"K1a1b1e"	"1"	"0.8207"
"NA20506"	"1-16569"	"HV24"	"1"	"0.6881"
"NA20507"	"1-16569"	"T2b7a3"	"1"	"0.8579"
"NA20508"	"1-16569"	"T2b3"	"1"	"0.8085"
"NA20509"	"1-16569"	"H1b1"	"1"	"0.7600"
"NA20510"	"1-16569"	"W6"	"1"	"0.8443"
"NA20511"	"1-16569"	"H14a+146"	"1"	"0.7050"
"NA20512"	"1-16569"	"U4a2"	"1"	"0.8910"
"NA20513"	"1-16569"	"H1e1b1a"	"1"	"0.7392"
"NA20514"	"1-16569"	"H59a"	"1"	"0.8745"
"NA20515"	"1-16569"	"U5a1b1a"	"1"	"0.7625"
"NA20516"	"1-16569"	"H6a1b4"	"1"	"0.8716"
"NA20517"	"1-16569"	"U5b2a3a"	"1"	"0.8115"
"NA20518"	"1-16569"	"J2a1a1e"	"1"	"0.8927"
"NA20519"	"1-16569"	"H5'36"	"1"	"0.7362"
"NA20520"	"1-16569"	"H3k"	"1"	"0.7865"
"NA20521"	"1-16569"	"H31"	"1"	"0.7699"
"NA20522"	"1-16569"	"K1a2a1"	"1"	"0.8779"
"NA20524"	"1-16569"	"D4j12"	"1"	"0.8827"
"NA20525"	"1-16569"	"H1aj"	"1"	"0.7373"
"NA20526"	"1-16569"	"H1b1"	"1"	"0.8188"
"NA20527"	"1-16569"	"H92"	"1"	"0.7398"
"NA20528"	"1-16569"	"J1c17"	"1"	"0.8322"
"NA20529"	"1-16569"	"T2n"	"1"	"0.8601"
"NA20530"	"1-16569"	"K1a4c1"	"1"	"0.8291"
"NA20531"	"1-16569"	"H1e2"	"1"	"0.8778"
"NA20532"	"1-16569"	"V+@16298"	"1"	"0.8240"
"NA20533"	"1-16569"	"H5b"	"1"	"0.8444"
"NA20534"	"1-16569"	"J1b1a3"	"1"	"0.8339"
"NA20535"	"1-16569"	"H1a"	"1"	"0.8774"
"NA20536"	"1-16569"	"X2d1a"	"1"	"0.8523"
"NA20538"	"1-16569"	"H82"	"1"	"0.7362"
"NA20539"	"1-16569"	"K1a1b1"	"1"	"0.8661"
"NA20540"	"1-16569"	"U5b1+16189+@16192"	"1"	"0.8101"
"NA20541"	"1-16569"	"H1"	"1"	"0.7946"
"NA20542"	"1-16569"	"T1b2"	"1"	"0.8690"
"NA20543"	"1-16569"	"H1au"	"1"	"0.6475"
"NA20544"	"1-16569"	"J1c2"	"1"	"0.8401"
"NA20581"	"1-16569"	"T1a2a"	"1"	"0.9104"
"NA20582"	"1-16569"	"H56d"	"1"	"0.8052"
"NA20585"	"1-16569"	"H2b"	"1"	"0.7038"
"NA20586"	"1-16569"	"H1"	"1"	"0.7734"
"NA20587"	"1-16569"	"HV"	"1"	"0.8144"
"NA20588"	"1-16569"	"H23"	"1"	"0.7551"
"NA20589"	"1-16569"	"T2e"	"1"	"0.8749"
"NA20752"	"1-16569"	"J2a2b2"	"1"	"0.9203"
"NA20753"	"1-16569"	"L1b1a5"	"1"	"0.8773"
"NA20754"	"1-16569"	"H14"	"1"	"0.6666"
"NA20755"	"1-16569"	"H18"	"1"	"0.8176"
"NA20756"	"1-16569"	"K2a8"	"1"	"0.8817"
"NA20757"	"1-16569"	"T1a2"	"1"	"0.8556"
"NA20758"	"1-16569"	"T2c1d"	"1"	"0.8817"
"NA20759"	"1-16569"	"K1a1b2a1a"	"1"	"0.8661"
"NA20760"	"1-16569"	"U5a2b5"	"1"	"0.8158"
"NA20761"	"1-16569"	"H60a"	"1"	"0.7883"
"NA20762"	"1-16569"	"W5a1a"	"1"	"0.8326"
"NA20763"	"1-16569"	"HV9c"	"1"	"0.7409"
"NA20764"	"1-16569"	"K1"	"1"	"0.8510"
"NA20765"	"1-16569"	"U5a2b2"	"1"	"0.8472"
"NA20766"	"1-16569"	"H87"	"1"	"0.7629"
"NA20767"	"1-16569"	"H1e2"	"1"	"0.8199"
"NA20768"	"1-16569"	"H1a3a3"	"1"	"0.8865"
"NA20769"	"1-16569"	"H1"	"1"	"0.7734"
"NA20770"	"1-16569"	"T2d2"	"1"	"0.8483"
"NA20771"	"1-16569"	"H13b1b"	"1"	"0.8892"
"NA20772"	"1-16569"	"H7"	"1"	"0.6788"
"NA20773"	"1-16569"	"H107"	"1"	"0.7652"
"NA20774"	"1-16569"	"U5a1b1a"	"1"	"0.8082"
"NA20775"	"1-16569"	"T2b7a3"	"1"	"0.8579"
"NA20778"	"1-16569"	"U7a4a1"	"1"	"0.8113"
"NA20783"	"1-16569"	"T2c1a2"	"1"	"0.8756"
"NA20785"	"1-16569"	"J1c3e2"	"1"	"0.8748"
"NA20786"	"1-16569"	"U8b1b1"	"1"	"0.8280"
"NA20787"	"1-16569"	"J1c1h"	"1"	"0.8356"
"NA20790"	"1-16569"	"H1q"	"1"	"0.8691"
"NA20792"	"1-16569"	"H1b1"	"1"	"0.8188"
"NA20795"	"1-16569"	"H26c"	"1"	"0.8251"
"NA20796"	"1-16569"	"H7"	"1"	"0.6788"
"NA20797"	"1-16569"	"V2"	"1"	"0.8493"
"NA20798"	"1-16569"	"H15b1"	"1"	"0.8607"
"NA20799"	"1-16569"	"H5e1b"	"1"	"0.8208"
"NA20800"	"1-16569"	"H91"	"1"	"0.8480"
"NA20801"	"1-16569"	"HV1b2"	"1"	"0.7843"
"NA20802"	"1-16569"	"H18"	"1"	"0.6233"
"NA20803"	"1-16569"	"H1e2d"	"1"	"0.8297"
"NA20804"	"1-16569"	"W6a"	"1"	"0.8666"
"NA20805"	"1-16569"	"U5a1g"	"1"	"0.7340"
"NA20806"	"1-16569"	"H13b1b"	"1"	"0.8115"
"NA20807"	"1-16569"	"U2e1'2'3"	"1"	"0.8486"
"NA20808"	"1-16569"	"H55"	"1"	"0.7789"
"NA20809"	"1-16569"	"H3b3"	"1"	"0.7774"
"NA20810"	"1-16569"	"H1e"	"1"	"0.6731"
"NA20811"	"1-16569"	"H1q3"	"1"	"0.8873"
"NA20812"	"1-16569"	"U5a1a1b"	"1"	"0.7875"
"NA20813"	"1-16569"	"K1a1b1"	"1"	"0.8207"
"NA20814"	"1-16569"	"HV9c"	"1"	"0.7409"
"NA20815"	"1-16569"	"H44a"	"1"	"0.8815"
"NA20818"	"1-16569"	"J1d6"	"1"	"0.8893"
"NA20819"	"1-16569"	"T1a10"	"1"	"0.8682"
"NA20821"	"1-16569"	"T2"	"1"	"0.8346"
"NA20822"	"1-16569"	"U5a1a2b"	"1"	"0.8330"
"NA20826"	"1-16569"	"U1a1c1b"	"1"	"0.8748"
"NA20827"	"1-16569"	"U5a1g"	"1"	"0.7728"
"NA20828"	"1-16569"	"K1a4f1"	"1"	"0.8202"
"NA20832"	"1-16569"	"H1n+146"	"1"	"0.8743"
"NA20845"	"1-16569"	"M5a2a4"	"1"	"0.8175"
"NA20846"	"1-16569"	"M5a2a1"	"1"	"0.8588"
"NA20847"	"1-16569"	"R32"	"1"	"0.6728"
"NA20849"	"1-16569"	"M38a"	"1"	"0.7863"
"NA20850"	"1-16569"	"H6b2"	"1"	"0.7949"
"NA20851"	"1-16569"	"W6"	"1"	"0.8370"
"NA20852"	"1-16569"	"R5a2a"	"1"	"0.8655"
"NA20853"	"1-16569"	"M4a"	"1"	"0.8471"
"NA20854"	"1-16569"	"U5a1a1"	"1"	"0.7403"
"NA20856"	"1-16569"	"R30b2a"	"1"	"0.8181"
"NA20858"	"1-16569"	"W1g"	"1"	"0.8337"
"NA20859"	"1-16569"	"R32"	"1"	"0.6764"
"NA20861"	"1-16569"	"R31a"	"1"	"0.8610"
"NA20862"	"1-16569"	"U7a3a"	"1"	"0.8179"
"NA20863"	"1-16569"	"R32"	"1"	"0.6884"
"NA20864"	"1-16569"	"M36"	"1"	"0.6763"
"NA20866"	"1-16569"	"U2a1a"	"1"	"0.8072"
"NA20867"	"1-16569"	"HV2a2"	"1"	"0.7805"
"NA20868"	"1-16569"	"R5a1a"	"1"	"0.8449"
"NA20869"	"1-16569"	"M35b4"	"1"	"0.8037"
"NA20870"	"1-16569"	"H7b"	"1"	"0.8075"
"NA20871"	"1-16569"	"R5a1a"	"1"	"0.8449"
"NA20872"	"1-16569"	"H2b"	"1"	"0.6774"
"NA20874"	"1-16569"	"M40a"	"1"	"0.7670"
"NA20875"	"1-16569"	"U2a2"	"1"	"0.8022"
"NA20876"	"1-16569"	"M35b4"	"1"	"0.8381"
"NA20877"	"1-16569"	"R2+13500"	"1"	"0.8090"
"NA20878"	"1-16569"	"M5a1"	"1"	"0.8245"
"NA20881"	"1-16569"	"M66"	"1"	"0.7972"
"NA20882"	"1-16569"	"M2c"	"1"	"0.7443"
"NA20884"	"1-16569"	"R32"	"1"	"0.6728"
"NA20885"	"1-16569"	"M2c"	"1"	"0.7687"
"NA20886"	"1-16569"	"X2p"	"1"	"0.8470"
"NA20887"	"1-16569"	"U2b2"	"1"	"0.8427"
"NA20888"	"1-16569"	"M39b1"	"1"	"0.7496"
"NA20889"	"1-16569"	"U7a3a"	"1"	"0.7394"
"NA20890"	"1-16569"	"T1a1+@152"	"1"	"0.8702"
"NA20891"	"1-16569"	"M66"	"1"	"0.7972"
"NA20892"	"1-16569"	"R2+13500"	"1"	"0.8180"
"NA20893"	"1-16569"	"M5a2a1"	"1"	"0.8674"
"NA20894"	"1-16569"	"M4'67"	"1"	"0.6682"
"NA20895"	"1-16569"	"M5a2a1"	"1"	"0.8674"
"NA20896"	"1-16569"	"H29a"	"1"	"0.8085"
"NA20897"	"1-16569"	"M39b1"	"1"	"0.7858"
"NA20898"	"1-16569"	"X2p"	"1"	"0.8470"
"NA20899"	"1-16569"	"R2+13500"	"1"	"0.8090"
"NA20900"	"1-16569"	"M2c"	"1"	"0.7443"
"NA20901"	"1-16569"	"T2"	"1"	"0.8001"
"NA20902"	"1-16569"	"R30b2a"	"1"	"0.8197"
"NA20903"	"1-16569"	"L2a1d"	"1"	"0.8242"
"NA20904"	"1-16569"	"U2a2"	"1"	"0.8103"
"NA20905"	"1-16569"	"M2b1a"	"1"	"0.7889"
"NA20906"	"1-16569"	"M39b1"	"1"	"0.7535"
"NA20908"	"1-16569"	"M39b1"	"1"	"0.7947"
"NA20910"	"1-16569"	"K2a5b"	"1"	"0.8607"
"NA20911"	"1-16569"	"M5a"	"1"	"0.7292"
"NA21086"	"1-16569"	"R2+13500"	"1"	"0.8296"
"NA21087"	"1-16569"	"R32"	"1"	"0.6884"
"NA21088"	"1-16569"	"R32"	"1"	"0.6562"
"NA21089"	"1-16569"	"R31a"	"1"	"0.8430"
"NA21090"	"1-16569"	"M64"	"1"	"0.8117"
"NA21091"	"1-16569"	"R2+13500"	"1"	"0.8180"
"NA21092"	"1-16569"	"M3a2"	"1"	"0.7619"
"NA21093"	"1-16569"	"R2+13500"	"1"	"0.8296"
"NA21094"	"1-16569"	"R32"	"1"	"0.6562"
"NA21095"	"1-16569"	"U2b2"	"1"	"0.8417"
"NA21097"	"1-16569"	"U1a1c1d"	"1"	"0.8677"
"NA21098"	"1-16569"	"H29a"	"1"	"0.8085"
"NA21099"	"1-16569"	"R5a2"	"1"	"0.8189"
"NA21100"	"1-16569"	"M30"	"1"	"0.7949"
"NA21101"	"1-16569"	"M30f"	"1"	"0.7605"
"NA21102"	"1-16569"	"R30b2a"	"1"	"0.8348"
"NA21103"	"1-16569"	"M2a1a2a"	"1"	"0.8101"
"NA21104"	"1-16569"	"M2b3"	"1"	"0.8543"
"NA21105"	"1-16569"	"R30b2a"	"1"	"0.8238"
"NA21106"	"1-16569"	"R32"	"1"	"0.6884"
"NA21107"	"1-16569"	"U7a3a"	"1"	"0.7394"
"NA21108"	"1-16569"	"U9b1"	"1"	"0.8374"
"NA21109"	"1-16569"	"M38a"	"1"	"0.7863"
"NA21110"	"1-16569"	"R30a1b"	"1"	"0.8024"
"NA21111"	"1-16569"	"U2c1"	"1"	"0.7897"
"NA21112"	"1-16569"	"HV12b1"	"1"	"0.7887"
"NA21113"	"1-16569"	"U7"	"1"	"0.8334"
"NA21114"	"1-16569"	"M5a"	"1"	"0.7292"
"NA21115"	"1-16569"	"R30b2a"	"1"	"0.8181"
"NA21116"	"1-16569"	"M35b4"	"1"	"0.7288"
"NA21117"	"1-16569"	"R2+13500"	"1"	"0.8180"
"NA21118"	"1-16569"	"L3i1b"	"1"	"0.7914"
"NA21119"	"1-16569"	"U2b"	"1"	"0.7039"
"NA21120"	"1-16569"	"M37e"	"1"	"0.8198"
"NA21122"	"1-16569"	"M5a"	"1"	"0.7122"
"NA21123"	"1-16569"	"R2+13500"	"1"	"0.8013"
"NA21124"	"1-16569"	"M5a1"	"1"	"0.8245"
"NA21125"	"1-16569"	"M5a5"	"1"	"0.7963"
"NA21126"	"1-16569"	"J1b1b1"	"1"	"0.8425"
"NA21127"	"1-16569"	"M5a2a4"	"1"	"0.8004"
"NA21128"	"1-16569"	"M5a"	"1"	"0.7292"
"NA21129"	"1-16569"	"R32"	"1"	"0.6884"
"NA21130"	"1-16569"	"U7a3a"	"1"	"0.7286"
"NA21133"	"1-16569"	"M38a"	"1"	"0.7696"
"NA21135"	"1-16569"	"M30b"	"1"	"0.7893"
"NA21137"	"1-16569"	"R31a"	"1"	"0.8567"
"NA21141"	"1-16569"	"R2+13500"	"1"	"0.7984"
"NA21142"	"1-16569"	"L3i1b"	"1"	"0.7914"
"NA21143"	"1-16569"	"M5c1"	"1"	"0.6468"
"NA21144"	"1-16569"	"R8a1b"	"1"	"0.8833"
